"","x"
"4245",0.0758566666666666
"4246",0.0518333333333333
"4247",0.060985
"4248",0.0434783333333333
"4249",0.0861016666666666
"4250",0.112358333333333
"4251",0.0706533333333333
"4252",0.132815
"4253",0.0942433333333332
"4254",0.0904
"4255",0.14918
"4256",0.0602533333333333
"4257",0.15704
"4258",0.0902583333333333
"4259",0.0888733333333333
"4260",0.171888333333333
"4261",0.173283333333333
"4262",0.0804266666666666
"4263",0.107456666666667
"4264",0.0942699999999999
"4265",0.0669516666666666
"4266",0.0680833333333333
"4267",0.0551083333333333
"4268",0.052025
"4269",0.145753333333333
"4270",0.0789966666666666
"4271",0.04786
"4272",0.0518566666666666
"4273",0.154398333333333
"4274",0.0932966666666667
"4275",0.069045
"4276",0.0865716666666666
"4277",0.0778816666666666
"4278",0.122408333333333
"4279",0.07746
"4280",0.0851
"4281",0.0682266666666666
"4282",0.175175
"4283",0.08008
"4284",0.141966666666667
"4285",0.0742866666666666
"4286",0.172463333333333
"4287",0.0613266666666666
"4288",0.07151
"4289",0.07256
"4290",0.08167
"4291",0.128271666666667
"4292",0.073995
"4293",0.148376666666667
"4294",0.124711666666667
"4295",0.165991666666667
"4296",0.123428333333333
"4297",0.10073
"4298",0.0823633333333333
"4299",0.05675
"4300",0.0578883333333333
"4301",0.124306666666667
"4302",0.12261
"4303",0.0965516666666667
"4304",0.110233333333333
"4305",0.147088333333333
"4306",0.0512033333333333
"4307",0.0734833333333333
"4308",0.120115
"4309",0.081455
"4310",0.111026666666667
"4311",0.0751283333333333
"4312",0.0682783333333333
"4313",0.0557433333333333
"4314",0.0971883333333333
"4315",0.0719383333333333
"4316",0.201458333333333
"4317",0.143355
"4318",0.172035
"4319",0.126351666666667
"4320",0.132581666666667
"4321",0.111718333333333
"4322",0.0805433333333333
"4323",0.140515
"4324",0.0784466666666666
"4325",0.165508333333333
"4326",0.221456666666667
"4327",0.101221666666667
"4328",0.106106666666667
"4329",0.122263333333333
"4330",0.106218333333333
"4331",0.0805216666666666
"4332",0.131816666666667
"4333",0.0913699999999999
"4334",0.0797116666666666
"4335",0.09175
"4336",0.0800933333333333
"4337",0.0889983333333333
"4338",0.0395416666666666
"4339",0.252423333333333
"4340",0.047535
"4341",0.07017
"4342",0.0651483333333333
"4343",0.0662366666666667
"4344",0.102051666666667
"4345",0.089055
"4346",0.0630166666666667
"4347",0.0656866666666666
"4348",0.0556683333333333
"4349",0.1082
"4350",0.0615883333333333
"4351",0.0308083333333333
"4352",0.06825
"4353",0.154496666666667
"4354",0.05256
"4355",0.0629566666666666
"4356",0.0910683333333333
"4357",0.160863333333333
"4358",0.128653333333333
"4359",0.147388333333333
"4360",0.0540266666666667
"4361",0.129846666666667
"4362",0.21046
"4363",0.139546666666667
"4364",0.23335
"4365",0.172446666666667
"4366",0.123168333333333
"4367",0.0969633333333333
"4368",0.145875
"4369",0.0549716666666666
"4370",0.10096
"4371",0.0889833333333333
"4372",0.194885
"4373",0.0769383333333333
"4374",0.115198333333333
"4375",0.0618733333333333
"4376",0.122653333333333
"4377",0.0578083333333333
"4378",0.109201666666667
"4379",0.0930216666666667
"4380",0.0461033333333333
"4381",0.153568333333333
"4382",0.090145
"4383",0.106455
"4384",0.067955
"4385",0.0975866666666667
"4386",0.218406666666667
"4387",0.133451666666667
"4388",0.0792466666666666
"4389",0.113768333333333
"4390",0.0801366666666666
"4391",0.154086666666667
"4392",0.163563333333333
"4393",0.0509933333333333
"4394",0.0719266666666667
"4395",0.0879416666666667
"4396",0.16813
"4397",0.10993
"4398",0.079215
"4399",0.0637783333333333
"4400",0.059675
"4401",0.141861666666667
"4402",0.0767699999999999
"4403",0.03057
"4404",0.0828866666666667
"4405",0.0740983333333333
"4406",0.065105
"4407",0.106515
"4408",0.12243
"4409",0.064865
"4410",0.113338333333333
"4411",0.169228333333333
"4412",0.0607766666666666
"4413",0.0915616666666666
"4414",0.120831666666667
"4415",0.06479
"4416",0.047875
"4417",0.198758333333333
"4418",0.149071666666667
"4419",0.0862483333333333
"4420",0.0695649999999999
"4421",0.073105
"4422",0.0855166666666666
"4423",0.128505
"4424",0.180856666666667
"4425",0.211608333333333
"4426",0.122216666666667
"4427",0.07478
"4428",0.068245
"4429",0.0698316666666667
"4430",0.119228333333333
"4431",0.138456666666667
"4432",0.0395716666666667
"4433",0.115933333333333
"4434",0.0501633333333333
"4435",0.0754166666666666
"4436",0.118805
"4437",0.160731666666667
"4438",0.111288333333333
"4439",0.123923333333333
"4440",0.0581733333333333
"4441",0.16488
"4442",0.0556533333333333
"4443",0.08017
"4444",0.0713599999999999
"4445",0.249738333333333
"4446",0.0707716666666666
"4447",0.116125
"4448",0.0865833333333333
"4449",0.133186666666667
"4450",0.036655
"4451",0.14124
"4452",0.114008333333333
"4453",0.133845
"4454",0.121361666666667
"4455",0.08861
"4456",0.095455
"4457",0.070095
"4458",0.0571083333333333
"4459",0.069695
"4460",0.0573883333333333
"4461",0.08328
"4462",0.05475
"4463",0.144121666666667
"4464",0.0649366666666666
"4465",0.111083333333333
"4466",0.162866666666667
"4467",0.102893333333333
"4468",0.195531666666667
"4469",0.0961066666666667
"4470",0.221368333333333
"4471",0.0555849999999999
"4472",0.0916533333333333
"4473",0.131463333333333
"4474",0.0486716666666667
"4475",0.0739366666666666
"4476",0.0483733333333333
"4477",0.071675
"4478",0.0824383333333333
"4479",0.152455
"4480",0.127283333333333
"4481",0.0432066666666666
"4482",0.118285
"4483",0.0802683333333333
"4484",0.0624366666666666
"4485",0.04221
"4486",0.0938683333333333
"4487",0.094505
"4488",0.11445
"4489",0.113043333333333
"4490",0.14033
"4491",0.0862283333333333
"4492",0.09288
"4493",0.068365
"4494",0.0577083333333333
"4495",0.0937883333333333
"4496",0.13194
"4497",0.0675983333333333
"4498",0.0752966666666667
"4499",0.137201666666667
"4500",0.0791666666666666
"4501",0.143066666666667
"4502",0.08603
"4503",0.118878333333333
"4504",0.227845
"4505",0.0588216666666666
"4506",0.0618233333333333
"4507",0.0805966666666666
"4508",0.0936933333333333
"4509",0.0908283333333333
"4510",0.0987416666666666
"4511",0.15193
"4512",0.165848333333333
"4513",0.132175
"4514",0.109936666666667
"4515",0.0560833333333333
"4516",0.135155
"4517",0.12634
"4518",0.16346
"4519",0.113418333333333
"4520",0.165718333333333
"4521",0.166788333333333
"4522",0.104975
"4523",0.142226666666667
"4524",0.152706666666667
"4525",0.102746666666667
"4526",0.0758583333333333
"4527",0.114583333333333
"4528",0.0863683333333333
"4529",0.06728
"4530",0.158941666666667
"4531",0.08973
"4532",0.166993333333333
"4533",0.112733333333333
"4534",0.0781116666666666
"4535",0.12322
"4536",0.163045
"4537",0.143961666666667
"4538",0.137481666666667
"4539",0.0643583333333333
"4540",0.115201666666667
"4541",0.1095
"4542",0.118035
"4543",0.133506666666667
"4544",0.0563533333333333
"4545",0.101633333333333
"4546",0.120641666666667
"4547",0.09645
"4548",0.0899533333333333
"4549",0.0715133333333333
"4550",0.12455
"4551",0.103373333333333
"4552",0.09231
"4553",0.0835216666666667
"4554",0.149735
"4555",0.133858333333333
"4556",0.0554933333333333
"4557",0.119373333333333
"4558",0.109951666666667
"4559",0.090155
"4560",0.0723
"4561",0.0528349999999999
"4562",0.0666
"4563",0.0915416666666666
"4564",0.1064
"4565",0.139323333333333
"4566",0.0617366666666666
"4567",0.140306666666667
"4568",0.0984816666666667
"4569",0.0917416666666666
"4570",0.0656316666666666
"4571",0.105321666666667
"4572",0.057895
"4573",0.174423333333333
"4574",0.05042
"4575",0.0380416666666666
"4576",0.139915
"4577",0.062885
"4578",0.114495
"4579",0.0533
"4580",0.0930416666666667
"4581",0.0775583333333333
"4582",0.154658333333333
"4583",0.157543333333333
"4584",0.192783333333333
"4585",0.101488333333333
"4586",0.153046666666667
"4587",0.06342
"4588",0.0622066666666667
"4589",0.105685
"4590",0.0638666666666666
"4591",0.11427
"4592",0.0629816666666667
"4593",0.11438
"4594",0.15862
"4595",0.0875316666666666
"4596",0.0743366666666666
"4597",0.126726666666667
"4598",0.112865
"4599",0.06036
"4600",0.103228333333333
"4601",0.0780666666666666
"4602",0.0595399999999999
"4603",0.05145
"4604",0.106908333333333
"4605",0.105596666666667
"4606",0.11305
"4607",0.20011
"4608",0.229805
"4609",0.0617916666666666
"4610",0.158778333333333
"4611",0.15026
"4612",0.114376666666667
"4613",0.235548333333333
"4614",0.0745049999999999
"4615",0.11953
"4616",0.114431666666667
"4617",0.0653733333333333
"4618",0.0444083333333333
"4619",0.157083333333333
"4620",0.116375
"4621",0.0817133333333333
"4622",0.0592483333333333
"4623",0.118438333333333
"4624",0.105243333333333
"4625",0.0736666666666666
"4626",0.219353333333333
"4627",0.0562083333333333
"4628",0.08148
"4629",0.104138333333333
"4630",0.0799583333333333
"4631",0.0766216666666667
"4632",0.119843333333333
"4633",0.0628416666666666
"4634",0.0488766666666666
"4635",0.0604066666666666
"4636",0.0620466666666667
"4637",0.0839466666666667
"4638",0.0801333333333333
"4639",0.124503333333333
"4640",0.101748333333333
"4641",0.0660066666666666
"4642",0.0970883333333333
"4643",0.248193333333333
"4644",0.0707316666666666
"4645",0.060065
"4646",0.108115
"4647",0.0769133333333333
"4648",0.147271666666667
"4649",0.0848733333333333
"4650",0.108303333333333
"4651",0.075075
"4652",0.0860716666666666
"4653",0.05425
"4654",0.081205
"4655",0.11732
"4656",0.0907633333333333
"4657",0.0553683333333333
"4658",0.17116
"4659",0.0732116666666666
"4660",0.065155
"4661",0.0908966666666667
"4662",0.0727266666666666
"4663",0.0731299999999999
"4664",0.111753333333333
"4665",0.0796016666666667
"4666",0.072905
"4667",0.120196666666667
"4668",0.0564183333333333
"4669",0.0555166666666666
"4670",0.14022
"4671",0.0978966666666666
"4672",0.076285
"4673",0.0433666666666666
"4674",0.0678783333333333
"4675",0.06449
"4676",0.166453333333333
"4677",0.113478333333333
"4678",0.0838633333333333
"4679",0.130936666666667
"4680",0.0821416666666666
"4681",0.0602083333333333
"4682",0.0659316666666666
"4683",0.139836666666667
"4684",0.12463
"4685",0.147668333333333
"4686",0.108585
"4687",0.0671949999999999
"4688",0.0774783333333333
"4689",0.06439
"4690",0.11016
"4691",0.112073333333333
"4692",0.05671
"4693",0.0909233333333333
"4694",0.066115
"4695",0.0863966666666667
"4696",0.106225
"4697",0.127888333333333
"4698",0.04817
"4699",0.079435
"4700",0.0877449999999999
"4701",0.114068333333333
"4702",0.149623333333333
"4703",0.07117
"4704",0.11722
"4705",0.0746633333333333
"4706",0.0569233333333333
"4707",0.096785
"4708",0.095575
"4709",0.157865
"4710",0.134065
"4711",0.0879533333333333
"4712",0.067025
"4713",0.064625
"4714",0.0561
"4715",0.133575
"4716",0.051345
"4717",0.119695
"4718",0.158946666666667
"4719",0.111265
"4720",0.148036666666667
"4721",0.196286666666667
"4722",0.11882
"4723",0.0577316666666666
"4724",0.0769416666666666
"4725",0.122936666666667
"4726",0.0817066666666666
"4727",0.0746949999999999
"4728",0.047405
"4729",0.13178
"4730",0.140331666666667
"4731",0.0881116666666666
"4732",0.0965949999999999
"4733",0.153966666666667
"4734",0.0572849999999999
"4735",0.130511666666667
"4736",0.13474
"4737",0.105308333333333
"4738",0.0943516666666666
"4739",0.19286
"4740",0.0952266666666666
"4741",0.079805
"4742",0.08035
"4743",0.141813333333333
"4744",0.0842066666666666
"4745",0.0675016666666666
"4746",0.0669483333333333
"4747",0.0825583333333333
"4748",0.0681116666666666
"4749",0.140998333333333
"4750",0.0982983333333333
"4751",0.0889933333333333
"4752",0.149871666666667
"4753",0.0771683333333333
"4754",0.0595333333333333
"4755",0.0722749999999999
"4756",0.172948333333333
"4757",0.0979983333333333
"4758",0.169306666666667
"4759",0.08994
"4760",0.0652983333333333
"4761",0.141266666666667
"4762",0.0879016666666667
"4763",0.109251666666667
"4764",0.15688
"4765",0.07138
"4766",0.110746666666667
"4767",0.114296666666667
"4768",0.169508333333333
"4769",0.101226666666667
"4770",0.0824066666666666
"4771",0.081075
"4772",0.187791666666667
"4773",0.05154
"4774",0.13709
"4775",0.0602483333333333
"4776",0.129226666666667
"4777",0.0976
"4778",0.09097
"4779",0.082665
"4780",0.110963333333333
"4781",0.10981
"4782",0.0981916666666667
"4783",0.112898333333333
"4784",0.0742266666666666
"4785",0.074805
"4786",0.0548416666666666
"4787",0.0639
"4788",0.178693333333333
"4789",0.07382
"4790",0.0615016666666666
"4791",0.102168333333333
"4792",0.0674
"4793",0.0495216666666666
"4794",0.094315
"4795",0.15405
"4796",0.184505
"4797",0.0592833333333333
"4798",0.122246666666667
"4799",0.0814849999999999
"4800",0.0762933333333333
"4801",0.189538333333333
"4802",0.132123333333333
"4803",0.0535433333333333
"4804",0.13044
"4805",0.0814916666666666
"4806",0.0771783333333333
"4807",0.0734216666666666
"4808",0.117706666666667
"4809",0.0832533333333333
"4810",0.0933066666666667
"4811",0.0989633333333333
"4812",0.0935616666666667
"4813",0.0884616666666666
"4814",0.0822266666666666
"4815",0.0629683333333333
"4816",0.0909899999999999
"4817",0.0549983333333333
"4818",0.0795966666666666
"4819",0.116568333333333
"4820",0.177333333333333
"4821",0.0991316666666666
"4822",0.0979416666666666
"4823",0.157371666666667
"4824",0.06601
"4825",0.061215
"4826",0.128163333333333
"4827",0.125955
"4828",0.0462216666666666
"4829",0.108448333333333
"4830",0.18648
"4831",0.131741666666667
"4832",0.12128
"4833",0.176415
"4834",0.041625
"4835",0.15069
"4836",0.0868266666666666
"4837",0.111833333333333
"4838",0.121036666666667
"4839",0.0816783333333333
"4840",0.0513966666666666
"4841",0.0840166666666666
"4842",0.0576716666666666
"4843",0.0912083333333333
"4844",0.118428333333333
"4845",0.0857316666666666
"4846",0.103761666666667
"4847",0.0661633333333333
"4848",0.0753083333333333
"4849",0.0401766666666667
"4850",0.104876666666667
"4851",0.237886666666667
"4852",0.108711666666667
"4853",0.145148333333333
"4854",0.081445
"4855",0.151528333333333
"4856",0.0963216666666667
"4857",0.059905
"4858",0.212135
"4859",0.0719783333333333
"4860",0.139871666666667
"4861",0.076235
"4862",0.151941666666667
"4863",0.0741066666666667
"4864",0.0743716666666666
"4865",0.0902466666666667
"4866",0.0676183333333333
"4867",0.14962
"4868",0.136668333333333
"4869",0.118175
"4870",0.137795
"4871",0.0885833333333333
"4872",0.0866466666666666
"4873",0.0903583333333333
"4874",0.0624516666666666
"4875",0.0652316666666666
"4876",0.122736666666667
"4877",0.0580966666666666
"4878",0.0513466666666666
"4879",0.042645
"4880",0.06311
"4881",0.0715266666666666
"4882",0.0879383333333333
"4883",0.0630649999999999
"4884",0.0489116666666666
"4885",0.0824766666666667
"4886",0.0946216666666666
"4887",0.0718716666666666
"4888",0.0748
"4889",0.0864983333333334
"4890",0.100985
"4891",0.0632733333333333
"4892",0.0910983333333333
"4893",0.147173333333333
"4894",0.0875083333333333
"4895",0.130075
"4896",0.0568983333333333
"4897",0.217666666666667
"4898",0.118395
"4899",0.169026666666667
"4900",0.0858733333333333
"4901",0.0903266666666666
"4902",0.135175
"4903",0.0590533333333333
"4904",0.0796533333333333
"4905",0.0765383333333333
"4906",0.134171666666667
"4907",0.127666666666667
"4908",0.12541
"4909",0.114395
"4910",0.125428333333333
"4911",0.0869
"4912",0.06227
"4913",0.05661
"4914",0.120696666666667
"4915",0.0623683333333333
"4916",0.070405
"4917",0.109131666666667
"4918",0.182823333333333
"4919",0.184265
"4920",0.0694316666666666
"4921",0.153231666666667
"4922",0.138731666666667
"4923",0.162238333333333
"4924",0.14674
"4925",0.0684733333333333
"4926",0.126748333333333
"4927",0.117306666666667
"4928",0.116413333333333
"4929",0.0589483333333333
"4930",0.0761883333333333
"4931",0.0996633333333333
"4932",0.135851666666667
"4933",0.047405
"4934",0.0586416666666666
"4935",0.093495
"4936",0.0412
"4937",0.0912283333333333
"4938",0.0936533333333334
"4939",0.05275
"4940",0.0702533333333333
"4941",0.118278333333333
